,win_per
204,31.70731707317073
164,62.19512195121951
144,50.0
175,59.756097560975604
267,41.46341463414634
97,53.65853658536586
163,28.04878048780488
188,54.87804878048781
40,53.65853658536586
118,50.0
244,45.1219512195122
234,71.95121951219512
254,47.5609756097561
72,43.90243902439025
203,54.87804878048781
216,37.878787878787875
199,57.3170731707317
268,48.78048780487805
31,67.07317073170732
236,51.515151515151516
205,50.0
123,50.0
189,46.34146341463415
221,30.303030303030305
105,67.07317073170732
156,59.756097560975604
195,29.268292682926827
107,69.51219512195121
62,73.17073170731707
225,54.54545454545454
191,53.65853658536586
136,62.19512195121951
161,67.07317073170732
133,56.09756097560976
64,21.951219512195124
47,69.51219512195121
33,54.87804878048781
265,46.34146341463415
90,20.73170731707317
288,30.48780487804878
54,42.68292682926829
103,50.0
108,40.243902439024396
125,57.3170731707317
25,58.536585365853654
230,51.21951219512195
55,41.46341463414634
15,59.756097560975604
219,69.6969696969697
31,31.70731707317073
78,48.78048780487805
215,50.0
143,52.4390243902439
142,35.36585365853659
15,75.60975609756098
48,56.09756097560976
26,32.926829268292686
236,67.07317073170732
265,52.4390243902439
29,74.39024390243902
174,75.60975609756098
3,51.21951219512195
231,50.0
125,64.63414634146342
249,53.65853658536586
177,37.80487804878049
184,41.46341463414634
96,60.97560975609756
261,69.51219512195121
222,21.951219512195124
269,67.07317073170732
238,26.82926829268293
263,69.51219512195121
188,57.3170731707317
159,13.414634146341465
243,76.82926829268293
167,26.82926829268293
256,34.146341463414636
190,64.63414634146342
79,42.68292682926829
252,67.07317073170732
157,35.36585365853659
69,51.21951219512195
69,57.3170731707317
230,33.33333333333333
29,40.243902439024396
35,26.82926829268293
211,35.36585365853659
27,40.243902439024396
5,43.90243902439025
71,30.48780487804878
140,81.70731707317073
183,57.3170731707317
145,50.0
198,37.80487804878049
149,54.87804878048781
28,51.21951219512195
235,62.121212121212125
190,80.48780487804879
221,36.58536585365854
153,48.78048780487805
56,29.268292682926827
207,54.87804878048781
22,47.5609756097561
81,64.63414634146342
106,53.65853658536586
32,43.90243902439025
257,43.90243902439025
241,51.21951219512195
227,39.39393939393939
117,51.21951219512195
34,18.29268292682927
220,53.65853658536586
260,48.78048780487805
185,51.21951219512195
