,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,-0.46109216058795666,-1.1152418848547343,-0.7248685493740246,-1.4371661332823824,-0.9121617622840431,0.8732399700202736,0.9311695423843247,0.7224976279651465,1.102207198404026,1.3180661378249314,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
1,-0.2909023585868429,-0.1018696438425545,0.5395915576297475,-0.09992246879964309,-0.5180305732835222,-0.6450914029443338,-0.8064049958557049,-0.415560704636502,-0.5686608820084498,-0.17620738573172506,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
2,-0.46109216058795666,-0.5072185402474264,-0.09263849587213849,-0.32279641288009964,0.07316621021725915,-0.34142512835141225,-0.22721348310902834,-0.1310461214860899,-0.011704855204291152,0.5709293760466032,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
3,0.5600466514187259,1.5195259417769331,-0.09263849587213849,0.34582541936127004,0.2702318047175196,0.5695736954273521,0.3519780296376482,0.4379830448147343,0.5452511715998675,1.0690205505654888,0.9604993089840942,1.0105434156919217,1.0943672484463984,0.9555154043149084,0.9937967253944042,0.9944336030663276,0.996181327151851,0.9818607776467387,0.9894551603400836,0.9970300437321905,1.0429547390572025,0.0
4,-0.8014717645901842,-0.5072185402474264,-0.5141251982067292,-0.32279641288009964,-0.9121617622840431,0.5695736954273521,0.06238227326430994,0.4379830448147343,0.5452511715998675,0.5709293760466032,0.9604993089840942,0.873954401522177,0.9165858894140239,0.9189164242133614,0.9373220110034602,0.8771514410605704,0.996181327151851,0.9634808640632785,0.9894551603400836,0.9970300437321905,1.0043893229192888,0.0
5,-1.3120411705935255,-1.1152418848547343,-0.5141251982067292,-0.7685443010410128,-2.2916209237858665,-0.6450914029443338,-0.22721348310902834,-0.1310461214860899,-0.011704855204291152,-1.4214353220289389,0.9604993089840942,0.8227335212085226,0.8632514817043114,0.9189164242133614,0.8996722014094977,0.7403222520538538,0.9234585301046804,0.9451009504798182,0.9522205805427931,0.9593102958377308,0.8501276583676342,0.0
6,-1.1418513685924117,-0.9125674366522982,-1.1463552517086153,-0.9914182451214694,-1.700424140285085,0.5695736954273521,0.6415737860109865,-0.1310461214860899,-0.011704855204291152,0.5709293760466032,0.9604993089840942,0.8398071479797408,0.8810296176075488,0.8640179540610409,0.8808472966125164,0.7989633330567324,0.996181327151851,1.0002406912301989,0.9522205805427931,0.9593102958377308,1.0043893229192888,0.0
7,0.7302364534198397,-0.9125674366522982,-0.5141251982067292,-0.32279641288009964,-0.3209649787832618,-1.5560902267230983,-1.0960007522290431,-0.9845898709373263,-1.6825729356167671,-1.172389734769496,0.9604993089840942,1.02761704246314,0.8810296176075488,0.9189164242133614,0.9373220110034602,0.935792522063449,0.8689164323193025,0.8899612097294375,0.8963687108468573,0.8461510521543516,0.8694103664365911,0.0
8,-0.6312819625890704,-0.7098929884498624,-0.09263849587213849,0.34582541936127004,0.6643629937180405,-0.037758853758490765,0.06238227326430994,0.1534684616643222,-0.011704855204291152,0.32188378878716045,0.9604993089840942,0.891028028293395,0.8988077535107863,0.9555154043149084,0.9937967253944042,1.0335276570682466,0.9598199286282657,0.9634808640632785,0.9708378704414383,0.9593102958377308,0.985106614850332,0.0
9,-0.2909023585868429,0.3034792525623174,0.3288482064624522,0.7915733075221831,-0.9121617622840431,-0.037758853758490765,0.06238227326430994,0.1534684616643222,0.5452511715998675,0.07283820152771771,0.9604993089840942,0.9251752818358313,0.9876984330269737,0.9921143844164555,1.0314465349883668,0.8771514410605704,0.9598199286282657,0.9634808640632785,0.9708378704414383,0.9970300437321905,0.9658239067813752,0.0
10,-0.2909023585868429,-1.1152418848547343,-0.9356119005413199,-0.5456703569605562,-0.5180305732835222,-0.6450914029443338,-0.22721348310902834,-0.1310461214860899,-0.011704855204291152,0.07283820152771771,0.9604993089840942,0.9251752818358313,0.8632514817043114,0.8823174441118143,0.918497106206479,0.9162454950624894,0.9234585301046804,0.9451009504798182,0.9522205805427931,0.9593102958377308,0.9658239067813752,0.0
11,1.4109956614242947,1.316851493574497,1.382564962298929,0.5686993634417266,0.2702318047175196,-0.9487576775372553,-0.8064049958557049,-0.9845898709373263,-1.4040949222146877,-0.9233441475100533,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
12,-0.12071255658572914,0.3034792525623174,0.5395915576297475,1.0144472516026397,0.861428588218301,1.1769062446131953,1.220765298757663,0.4379830448147343,0.5452511715998675,1.0690205505654888,0.9604993089840942,0.9422489086070494,0.9876984330269737,1.010413874467229,1.050271439785348,1.053074684069206,1.0325427256754365,1.0370005183971194,0.9894551603400836,0.9970300437321905,1.0429547390572025,0.0
13,-0.6312819625890704,0.10080480435988144,0.3288482064624522,-0.32279641288009964,-0.12389938428300132,0.2659074208344307,0.3519780296376482,0.1534684616643222,0.5452511715998675,0.5709293760466032,0.9604993089840942,0.891028028293395,0.9699202971237362,0.9921143844164555,0.9373220110034602,0.9553395490644085,0.9780006278900584,0.9818607776467387,0.9708378704414383,0.9970300437321905,1.0043893229192888,0.0
14,-0.8014717645901842,-0.7098929884498624,-0.5141251982067292,-0.32279641288009964,0.4672973992177801,-0.34142512835141225,-0.5168092394823666,-0.415560704636502,-0.011704855204291152,-0.9233441475100533,0.9604993089840942,0.873954401522177,0.8988077535107863,0.9189164242133614,0.9373220110034602,1.0139806300672871,0.941639229366473,0.926721036896358,0.9336032906441478,0.9593102958377308,0.8886930745055479,0.0
15,-0.8014717645901842,-0.5072185402474264,-0.09263849587213849,-1.2142921892019258,-1.1092273567843036,-0.34142512835141225,0.06238227326430994,0.4379830448147343,-0.011704855204291152,-0.4252529729911678,0.9604993089840942,0.873954401522177,0.9165858894140239,0.9555154043149084,0.862022391815535,0.8576044140596109,0.941639229366473,0.9634808640632785,0.9894551603400836,0.9593102958377308,0.9272584906434616,0.0
16,-0.2909023585868429,-0.5072185402474264,0.11810485529515685,-0.9914182451214694,-0.12389938428300132,-0.6450914029443338,-0.5168092394823666,-0.1310461214860899,0.2667731581977882,0.07283820152771771,0.9604993089840942,0.9251752818358313,0.9165858894140239,0.973814894365682,0.8808472966125164,0.9553395490644085,0.9234585301046804,0.926721036896358,0.9522205805427931,0.9781701697849606,0.9658239067813752,0.0
17,0.3898568494176121,0.9115025971696252,1.382564962298929,0.5686993634417266,1.0584941827185614,1.784238793799038,1.7999568115043396,1.5760413774163828,1.9376412386102642,1.816157312343817,0.9604993089840942,0.9934697889207037,1.041032840736686,1.0836118346703232,1.0126216301913855,1.0726217110701657,1.0689041241990218,1.0737603455640399,1.0639243199346646,1.0913294134683398,1.100802863264073,0.0
18,0.21966704741649837,0.5061537007647533,0.3288482064624522,0.5686993634417266,0.4672973992177801,-1.2524239521301768,-1.0960007522290431,-0.9845898709373263,-0.8471388954105291,-0.17620738573172506,0.9604993089840942,0.9763961621494857,1.0054765689302112,0.9921143844164555,1.0126216301913855,1.0139806300672871,0.8870971315810952,0.8899612097294375,0.8963687108468573,0.9027306739960412,0.9465411987124184,0.0
19,-0.9716615665912979,-0.30454409204499044,-0.7248685493740246,-0.32279641288009964,-0.12389938428300132,-0.9487576775372553,-0.5168092394823666,-0.415560704636502,-0.2901828686063705,0.07283820152771771,0.9604993089840942,0.8568807747509588,0.9343640253172613,0.9006169341625879,0.9373220110034602,0.9553395490644085,0.9052778308428877,0.926721036896358,0.9336032906441478,0.9404504218905009,0.9658239067813752,0.0
20,-0.9716615665912979,-0.30454409204499044,0.3288482064624522,0.5686993634417266,0.2702318047175196,-0.34142512835141225,0.06238227326430994,-0.415560704636502,-0.011704855204291152,0.07283820152771771,0.9604993089840942,0.8568807747509588,0.9343640253172613,0.9921143844164555,1.0126216301913855,0.9944336030663276,0.941639229366473,0.9634808640632785,0.9336032906441478,0.9593102958377308,0.9658239067813752,0.0
21,-0.46109216058795666,0.10080480435988144,0.11810485529515685,0.5686993634417266,1.2555597772188218,-0.037758853758490765,0.06238227326430994,0.4379830448147343,0.5452511715998675,0.32188378878716045,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
22,-0.46109216058795666,-0.30454409204499044,-0.09263849587213849,-0.09992246879964309,-0.5180305732835222,-0.6450914029443338,-0.5168092394823666,-0.7000752877869142,-0.5686608820084498,-1.172389734769496,0.9604993089840942,0.9081016550646132,0.9343640253172613,0.9555154043149084,0.9561469158004416,0.9162454950624894,0.9234585301046804,0.926721036896358,0.9149860007455025,0.9215905479432711,0.8694103664365911,0.0
23,-1.3120411705935255,-1.925939677664478,-1.9893286563777965,-2.105787965523752,-1.1092273567843036,0.2659074208344307,0.3519780296376482,-0.1310461214860899,-0.2901828686063705,0.07283820152771771,0.9604993089840942,0.8227335212085226,0.7921389380913616,0.7908199938579468,0.7867227726276097,0.8576044140596109,0.9780006278900584,0.9818607776467387,0.9522205805427931,0.9404504218905009,0.9658239067813752,0.0
24,1.0706160574220671,1.924874838181805,1.1718216111316335,0.34582541936127004,-0.7150961677837827,-0.6450914029443338,-1.0960007522290431,-0.7000752877869142,-0.5686608820084498,-0.17620738573172506,0.9604993089840942,1.0617642960055762,1.1299235202528732,1.0653123446195496,0.9937967253944042,0.89669846806153,0.9234585301046804,0.8899612097294375,0.9149860007455025,0.9215905479432711,0.9465411987124184,0.0
25,-0.46109216058795666,0.10080480435988144,0.7503349087970429,1.4601951397635529,1.8467565607196033,-0.037758853758490765,0.06238227326430994,0.4379830448147343,0.2667731581977882,-0.9233441475100533,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
26,-1.4822309725946392,-0.9125674366522982,-0.9356119005413199,-1.660040077362839,-1.1092273567843036,-0.037758853758490765,0.06238227326430994,-0.1310461214860899,0.2667731581977882,0.32188378878716045,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
27,1.7513752654265222,2.7355726309915487,1.8040516646335196,1.905943027924466,0.861428588218301,-0.6450914029443338,-0.22721348310902834,-0.1310461214860899,0.2667731581977882,-0.4252529729911678,-1.0411251633878686,-1.0382917968542518,-1.039009059942097,-1.039129011219406,-1.039292992679578,-1.0384572050334622,-1.040056990168927,-1.039929716533888,-1.0398294386122497,-1.0398363425686352,-1.0395777323901347,0.0
